| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n |
| 1031 | SPAT0129-SLIT1031-DET01 |       128.8 |        0.058 |      3.00 |    3.741 |  0.51 |
| 1031 | SPAT0137-SLIT1031-DET01 |       136.5 |        0.062 |      3.00 |    3.676 |  0.50 |
| 1031 | SPAT0429-SLIT1031-DET01 |       429.0 |        0.205 |      3.00 |    1.186 |  0.28 |
| 1031 | SPAT0579-SLIT1031-DET01 |       578.6 |        0.278 |      3.00 |    3.838 |  0.83 |
| 1031 | SPAT0586-SLIT1031-DET01 |       585.5 |        0.282 |      3.00 |    4.037 |  0.75 |
| 1031 | SPAT0790-SLIT1031-DET01 |       790.4 |        0.384 |      3.00 |    0.950 | 38.03 |
| 1031 | SPAT1045-SLIT1031-DET01 |      1044.8 |        0.507 |      3.00 |    1.179 |  0.67 |
| 1031 | SPAT1344-SLIT1031-DET01 |      1343.8 |        0.653 |      3.00 |    0.613 |  2.21 |
| 1031 | SPAT1563-SLIT1031-DET01 |      1563.5 |        0.761 |      3.00 |    0.693 |  5.05 |
| 1031 | SPAT1868-SLIT1031-DET01 |      1867.9 |        0.910 |      3.00 |    3.906 |  0.43 |
