| order |          name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|     7 | OBJ0342-DET01 |       213.1 |        0.342 |      1.50 |    1.122 |  0.00 |  0.046 |
|     7 | OBJ0872-DET01 |       286.6 |        0.872 |      1.50 |    1.906 |  0.00 |  0.046 |
|     7 | OBJ0914-DET01 |       290.4 |        0.914 |      1.50 |    2.497 |  0.00 |  0.046 |
|     6 | OBJ0342-DET01 |       396.6 |        0.342 |      1.50 |    1.074 | 91.97 |  0.067 |
|     6 | OBJ0872-DET01 |       464.2 |        0.872 |      1.50 |    3.843 | 54.67 |  0.067 |
|     6 | OBJ0914-DET01 |       468.3 |        0.914 |      1.50 |    5.660 | 45.06 |  0.067 |
|     5 | OBJ0342-DET01 |       554.9 |        0.342 |      1.50 |    1.017 | 87.92 |  0.119 |
|     5 | OBJ0872-DET01 |       620.1 |        0.872 |      1.50 |    4.355 | 50.86 |  0.119 |
|     5 | OBJ0914-DET01 |       625.7 |        0.914 |      1.50 |    5.094 | 66.22 |  0.119 |
|     4 | OBJ0342-DET01 |       701.4 |        0.342 |      1.50 |    0.963 | 85.24 |  0.106 |
|     4 | OBJ0872-DET01 |       768.0 |        0.872 |      1.50 |    1.708 |  6.82 |  0.106 |
|     4 | OBJ0914-DET01 |       770.4 |        0.914 |      1.50 |    2.356 |  6.04 |  0.106 |
|     3 | OBJ0342-DET01 |       866.4 |        0.342 |      1.50 |    0.862 | 55.09 |  0.175 |
|     3 | OBJ0872-DET01 |       929.7 |        0.872 |      1.50 |    2.075 |  0.96 |  0.175 |
|     3 | OBJ0914-DET01 |       934.1 |        0.914 |      1.50 |    2.344 |  1.08 |  0.175 |
